Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
15448,521.3179931641,224.8905334473,88.7365112305,0.9188631177,15847,0.7053881288,1
10151,420.8999938965,181.9955749512,72.0995101929,0.9181811213,10407,0.5216341019,2
11916,432.6809997559,176.1549835205,87.2202987671,0.8688166738,12189,0.6468704343,2
11070,419.4030151367,173.5750427246,82.1542129517,0.8808977604,11266,0.6005859375,2
11587,423.1889953613,168.6403808594,88.7287139893,0.8503969908,11826,0.6117094159,2
14467,498.6239929199,213.5956268311,86.9999923706,0.9132892489,14857,0.740757823,1
11848,432.3689880371,178.3507995605,86.1173095703,0.8757011294,12045,0.6002938747,2
11337,433.9779968262,184.3481140137,78.8676986694,0.9038642645,11506,0.6566083431,2
15216,500.3680114746,208.2284240723,94.3025817871,0.8915712237,15558,0.5730425715,1
12281,442.1109924316,177.95753479,89.7089614868,0.8636434674,12666,0.5990731716,2
11281,407.1010131836,160.9100799561,90.4405212402,0.8270989656,11483,0.6700124741,2
10351,408.9960021973,168.5678863525,78.9616394043,0.883502543,10526,0.5940997601,2
11623,427.4700012207,178.8915100098,83.5600814819,0.8842049241,11798,0.6262392402,2
13779,481.9760131836,200.4785766602,88.8467102051,0.8964360952,14192,0.5719800591,1
15062,492.0650024414,198.0274047852,99.1106643677,0.8657425046,15584,0.7841524482,2
11465,410.5150146484,160.7063293457,92.1443252563,0.8192959428,11706,0.7575657368,2
13245,476.1369934082,204.9443969727,83.1582489014,0.9139796495,13536,0.7996256948,1
14571,489.433013916,206.7878875732,90.4513626099,0.8992615342,14839,0.6055102944,1
11559,427.0299987793,173.23777771,87.1889724731,0.8641170859,11840,0.6991471648,2
12860,469.5589904785,197.661026001,84.1171112061,0.9049290419,13269,0.564530313,1
12385,444.6780090332,177.6416320801,90.333190918,0.8610539436,12724,0.7365447283,2
11538,418.6610107422,170.8509063721,86.4983978271,0.8623691797,11741,0.7135435939,2
10492,405.9100036621,162.7976531982,83.4951934814,0.8584620357,10888,0.6291299462,2
11552,432.8120117188,178.8907623291,84.0798034668,0.8826630116,11838,0.6364738345,2
12886,455.5180053711,189.8598937988,87.4991836548,0.8874719143,13080,0.5922963619,1
10809,426.0539855957,176.3165588379,79.2993850708,0.8931515813,11121,0.7489606142,2
16037,523.9140014648,223.0234375,92.5474395752,0.9098362923,16404,0.8010489345,1
12900,442.6860046387,181.0802612305,91.6120758057,0.8625805378,13112,0.7875458002,2
14862,507.4899902344,216.3203125,88.6025009155,0.9122700095,15125,0.7752738595,1
10561,417.933013916,172.8907165527,79.5229034424,0.8879393935,10804,0.6479141116,2
11741,445.9800109863,184.4162597656,82.4752807617,0.8944222331,12215,0.5703944564,2
14840,512.0079956055,220.5143127441,86.4150238037,0.9200165868,15160,0.5641727448,1
15713,518.4520263672,218.7672576904,92.4291763306,0.9063628912,16038,0.5835190415,1
9677,390.6170043945,160.3530578613,77.4015045166,0.8757889271,9913,0.765827775,2
11968,430.066986084,170.001373291,90.9749908447,0.8447616696,12252,0.6398289204,2
18913,541.7459716797,227.1354827881,106.9483566284,0.8822094798,19099,0.8041241765,1
10510,416.7109985352,174.7802886963,77.3044281006,0.8968696594,10691,0.5883340836,2
13059,456.4410095215,185.9820098877,90.2044830322,0.8745045662,13339,0.6194384098,1
14966,490.7430114746,207.6394195557,92.1642227173,0.8960928321,15158,0.7888467312,1
13921,486.3880004883,203.184173584,88.8379592896,0.8993503451,14334,0.5801867247,1
12714,434.1180114746,169.2552185059,96.8913040161,0.8199349046,12993,0.7419467568,2
12324,449.1520080566,190.3924865723,83.2051391602,0.8994522691,12595,0.767133534,1
11944,442.7890014648,182.6370391846,84.1004867554,0.8876706958,12128,0.5845445991,2
12218,442.6860046387,184.3535003662,85.8397140503,0.8849817514,12468,0.6420388818,2
14602,500.233001709,218.4880523682,85.6775817871,0.919906199,14827,0.5836364627,1
12526,439.2219848633,178.2160339355,90.4044494629,0.8617845774,12819,0.6689452529,2
14573,493.7799987793,209.3558197021,89.4375076294,0.9041555524,14847,0.6505803466,1
14528,475.4479980469,192.1985626221,97.417427063,0.8620294333,14795,0.6294900179,1
12529,437.8389892578,174.8614501953,92.1892623901,0.8497330546,12840,0.7660185695,2
12811,453.9370117188,185.7288970947,89.5105895996,0.8762030005,13112,0.5850840211,2
11497,438.9100036621,179.6929168701,82.8430557251,0.8873867393,11820,0.574390471,2
13057,445.1770019531,177.8078155518,94.5070724487,0.847050488,13348,0.643360436,2
8546,388.5809936523,172.5199584961,63.3447532654,0.9301524758,8685,0.735456109,2
13264,447.9479980469,175.384979248,98.2975845337,0.8281764388,13502,0.6609527469,2
12225,436.4840087891,172.7252197266,91.4732818604,0.8482546806,12537,0.6461074948,2
10735,421.4880065918,172.7793731689,80.1673812866,0.8858420253,11021,0.7809544802,2
11621,402.2109985352,153.5849914551,96.6377334595,0.7772325873,11797,0.8101080656,2
11657,432.5650024414,177.7199401855,84.2109680176,0.880610466,11946,0.607863605,2
15224,510.8819885254,213.1961669922,92.3234100342,0.9013726115,15686,0.6395295262,1
13172,450.2900085449,178.6181182861,95.8207168579,0.8439284563,13499,0.6363285184,2
14587,497.9469909668,211.687286377,88.9132080078,0.9075141549,14926,0.6486859322,1
12512,454.5100097656,186.9508361816,86.5754165649,0.8863102794,12817,0.5713242292,2
14746,504.3139953613,220.3434448242,85.9315795898,0.9208194017,14995,0.7975121737,1
14557,492.4129943848,205.1066436768,91.4497299194,0.8951005936,14961,0.7356478572,1
10037,395.3399963379,164.2431488037,78.4997634888,0.8783878684,10210,0.7648986578,2
12563,444.8689880371,183.2237548828,88.0494766235,0.8769634366,12767,0.7669719458,2
12093,440.4379882812,176.4804840088,88.9602966309,0.8636569381,12421,0.6222599745,2
11357,427.0409851074,178.5951538086,81.3930358887,0.8901126981,11546,0.5967318416,2
16413,510.1099853516,210.5551147461,100.1218948364,0.8797081709,16665,0.5998903513,1
10620,404.9320068359,164.5205535889,83.2956924438,0.8623611927,10863,0.7618364692,2
12955,451.8030090332,191.7145690918,86.6250991821,0.8920969367,13143,0.6024460793,2
14546,494.1679992676,212.3137207031,87.8722381592,0.9103317857,14826,0.6257420778,1
14658,477.1170043945,189.5666351318,99.9977798462,0.8495505452,15048,0.6495037079,2
10767,410.6229858398,166.0231781006,83.8867950439,0.8629603982,10978,0.7721600533,2
14655,491.7149963379,200.1468963623,94.7804641724,0.8807644844,15181,0.600910306,1
15676,512.3350219727,214.7678527832,93.7219390869,0.8997589946,15961,0.7792801857,1
15139,508.9700012207,217.3360137939,89.9579315186,0.9103170037,15394,0.5498892069,1
14166,483.7049865723,204.6273193359,88.9923629761,0.9004788995,14412,0.766061008,1
11914,430.6440124512,172.0098724365,90.0543670654,0.8519999385,12215,0.7163299918,2
11278,422.1860046387,170.4181671143,86.0462799072,0.863170445,11642,0.6246469021,2
11746,431.8269958496,174.5800628662,87.3489608765,0.8658304214,12096,0.7188494205,2
13000,460.3710021973,195.0987548828,85.7226486206,0.8983008862,13231,0.5828551054,1
15080,512.9459838867,211.9261169434,92.1407928467,0.9005377293,15533,0.5667681694,1
13385,460.825012207,192.6461486816,89.7134857178,0.884947598,13595,0.6127540469,1
11672,430.641998291,177.9481506348,84.6797866821,0.87951684,11849,0.5974611044,2
11771,441.8599853516,186.9977722168,81.2696151733,0.9006226063,12109,0.6192655563,1
10559,411.0880126953,160.053024292,86.1235275269,0.8428850174,10889,0.6267212629,2
12005,440.2650146484,180.6821136475,85.7372283936,0.8802448511,12319,0.6030238867,2
13394,480.5719909668,205.4011688232,83.8012771606,0.9129871726,13699,0.6501941681,1
10588,404.324005127,163.6620788574,83.9691543579,0.8583502173,10756,0.6148664355,2
10775,414.9979858398,165.7289581299,84.271232605,0.8610689044,11036,0.6344580054,2
14706,503.3070068359,212.6840209961,89.0865859985,0.9080470204,15074,0.5959637165,1
11395,421.9630126953,169.7467803955,86.9718322754,0.8587694764,11586,0.6237000823,2
14276,492.8399963379,208.876953125,88.1210861206,0.9066514969,14706,0.5824561119,1
12223,445.4389953613,185.029083252,85.3715057373,0.8871948123,12460,0.7960273623,1
10604,425.925994873,179.151184082,76.3516921997,0.9046356678,10830,0.5748983622,1
14017,471.8139953613,194.643447876,92.3601303101,0.8802504539,14314,0.7087884545,1
15069,505.4549865723,211.9064941406,91.9355392456,0.9009853601,15431,0.5535189509,1
12916,471.1960144043,201.0029144287,82.6547393799,0.9115399122,13199,0.5570362806,1
13645,484.325012207,205.5389709473,85.9219284058,0.9084321856,13972,0.5471349955,1
11397,425.7560119629,172.8891601562,85.7367706299,0.8683761954,11726,0.7529730201,2
11119,427.0459899902,178.8131256104,80.6178436279,0.8925998807,11420,0.7907125354,2
16608,516.0919799805,207.67137146,103.3508758545,0.8673690557,17111,0.6967611909,1
12068,457.7390136719,196.4420623779,79.5439376831,0.9143507481,12347,0.5995032191,1
13877,489.6229858398,205.1451263428,86.9363708496,0.9057652354,14176,0.5638077259,1
12214,444.2919921875,180.8753967285,87.6839447021,0.8746386766,12525,0.6258454323,2
15360,504.2319946289,210.3907470703,94.7409591675,0.8928725123,15751,0.7576579452,1
13269,458.4939880371,183.4043579102,93.3401412964,0.8608073592,13619,0.610742867,2
10874,426.8729858398,177.2503356934,79.6249465942,0.8934196234,11211,0.6396470666,2
11891,430.300994873,175.0167388916,87.9902877808,0.8644297719,12170,0.6103895903,2
10541,406.5360107422,162.9910736084,83.6982574463,0.8580809832,10901,0.7746178508,2
10733,402.4190063477,166.2343139648,82.7054824829,0.8674504757,10876,0.7061184049,2
12266,438.8229980469,178.8424377441,88.801071167,0.8680181503,12554,0.7699937224,2
12333,463.1549987793,196.5994415283,81.6015319824,0.9097918272,12705,0.5920218825,1
11764,428.5610046387,171.5862731934,88.7255020142,0.8559311628,12125,0.6880337,2
12249,456.2489929199,188.5509185791,84.3818511963,0.894269824,12578,0.6534193754,2
15168,504.9800109863,212.8260345459,91.6198196411,0.9025945663,15432,0.5836539865,1
10445,409.9599914551,168.4745483398,80.4350891113,0.8786688447,10653,0.7402551174,2
11069,419.6380004883,170.6001739502,83.6084671021,0.8716750145,11333,0.6593007445,2
14500,504.0679931641,218.9050292969,85.141166687,0.9212626219,14864,0.6198965311,1
11739,430.4920043945,170.7973632812,89.4421005249,0.8519188762,11963,0.582580626,2
11846,445.8909912109,192.9521942139,78.4717941284,0.9135660529,12010,0.5779664516,1
11377,452.407989502,201.3062591553,72.2814178467,0.9333137274,11555,0.5255450606,1
13468,475.3980102539,199.7535858154,87.044670105,0.9000627995,13817,0.5700740814,1
12593,463.3689880371,195.7576293945,83.0796661377,0.905474484,12907,0.6977504492,1
10574,415.9570007324,172.7042999268,78.6813964844,0.8901925683,10831,0.6727747321,2
11011,414.3020019531,170.3466033936,83.2529525757,0.8724368811,11188,0.7209926844,2
10692,410.2529907227,170.1792297363,80.2888870239,0.881710887,10863,0.6307964325,2
14732,497.6940002441,207.4682006836,91.2944717407,0.8979777694,15000,0.5803655982,1
13901,478.8489990234,200.44190979,89.3419876099,0.8951699138,14232,0.5685480833,1
11660,433.3089904785,178.6385803223,84.4865875244,0.8810908198,11974,0.6179120541,2
12771,449.2600097656,190.3573913574,85.9254608154,0.892326653,12939,0.7760695219,2
14321,490.424987793,204.280380249,90.682975769,0.8960692883,14622,0.5738729835,1
11398,431.7399902344,179.4673461914,81.8426437378,0.8899639845,11627,0.5940170884,2
11181,420.4129943848,171.0338287354,84.8756942749,0.8681791425,11406,0.7924167514,2
12907,466.2399902344,194.4692687988,85.910949707,0.8971276879,13268,0.6354058981,1
12310,438.1619873047,177.7984313965,89.2260284424,0.8649615645,12528,0.7858784199,2
12060,451.5939941406,187.8306884766,82.8611755371,0.8974342346,12367,0.5975029469,2
17263,520.3029785156,215.00440979,103.3672180176,0.8768479228,17565,0.6618741155,1
11766,423.9809875488,171.2086181641,88.1124649048,0.8574005365,11954,0.6391786337,2
13121,475.9100036621,202.6862335205,83.1302185059,0.9120215178,13439,0.5719703436,1
12347,438.8059997559,181.8926849365,86.8776626587,0.8785603046,12529,0.806571722,1
14990,507.7850036621,213.485458374,90.176322937,0.9064093828,15318,0.5659166574,1
13316,445.049987793,179.4551239014,95.0330657959,0.8482696414,13517,0.8141354918,2
11710,429.0629882812,178.2835998535,84.4876251221,0.8805816174,11906,0.5933921337,2
12975,458.5469970703,189.8183441162,87.6550292969,0.8869925141,13254,0.7090163827,1
11721,442.3500061035,186.2523345947,81.259223938,0.899808228,11950,0.5777876377,2
15982,523.1740112305,220.0149993896,94.2184829712,0.9036666155,16337,0.5692000985,1
12682,459.9649963379,195.4355010986,83.6043243408,0.9038806558,12892,0.5828124881,1
10519,406.7560119629,169.0190429688,80.3722839355,0.8797037601,10684,0.6054449081,2
11051,421.3479919434,166.9126281738,85.7488250732,0.8579490185,11421,0.6933308244,2
11182,429.5950012207,181.4321746826,79.1819534302,0.8997395039,11389,0.6797568202,2
12602,465.9169921875,194.4551391602,84.8320083618,0.8998231292,13039,0.6502580047,1
12906,461.2030029297,191.5436706543,86.727355957,0.8916217089,13272,0.7383295298,2
13964,480.0260009766,199.823135376,90.0654678345,0.892662406,14298,0.6577484608,1
12311,450.3349914551,194.4467468262,81.3193435669,0.9083508849,12441,0.5565551519,2
12837,448.2749938965,180.2652435303,92.1625137329,0.8594257236,13157,0.7677631378,2
12404,454.3840026855,186.0759735107,85.9878158569,0.8868219256,12659,0.5729859471,2
12220,425.0459899902,170.3327026367,91.9388656616,0.8418186307,12385,0.7217103839,2
15807,513.5109863281,219.2963256836,92.2965698242,0.9071182013,16078,0.7809782624,1
11708,433.6650085449,184.3030853271,81.251914978,0.897575736,11888,0.611703217,2
12879,469.1329956055,200.795501709,82.0430908203,0.9127178788,13132,0.769125104,1
10594,401.2439880371,167.1878051758,81.0977096558,0.8744755983,10738,0.7877751589,2
11715,429.1659851074,171.0996398926,89.1072921753,0.8536837101,12066,0.6495342851,2
11386,450.1199951172,195.46043396,75.8428878784,0.9216502309,11612,0.5128597617,1
12476,452.7579956055,192.3231201172,83.6725692749,0.900400281,12654,0.8064119816,2
11752,422.5320129395,171.0852966309,88.0145950317,0.8575211763,11997,0.6929244995,2
11715,439.7030029297,183.2227325439,82.4832229614,0.8929377794,11948,0.6044891477,2
11521,429.2340087891,176.8073120117,84.1037750244,0.8796181679,11732,0.5929490328,2
12624,452.7319946289,192.1109619141,84.6123733521,0.8977845311,12791,0.5655913949,2
8499,370.4460144043,156.0722808838,70.630355835,0.8917395473,8648,0.7615591288,2
10628,418.3039855957,171.8248138428,80.3275985718,0.8839946389,10828,0.7150642276,2
10961,419.3880004883,169.5791473389,84.2411804199,0.8678844571,11323,0.75854671,2
15144,503.324005127,212.1953887939,91.7761535645,0.9016302228,15469,0.6278607249,1
12467,467.2059936523,199.8061523438,80.19140625,0.9159265161,12900,0.7870580554,1
10032,403.0960083008,165.6066131592,78.4832763672,0.8805711865,10307,0.7459845543,2
11669,432.0989990234,175.277053833,86.8415298462,0.8686347604,11886,0.7798048854,2
13677,467.2479858398,191.0117950439,91.8209915161,0.8768804669,13901,0.6550287604,2
15269,496.6889953613,210.4518127441,92.709197998,0.8977405429,15474,0.8066884875,1
11440,425.8160095215,170.7209777832,87.2554397583,0.8595214486,11750,0.6650776267,2
14155,480.5220031738,200.5467376709,91.059677124,0.8909725547,14462,0.7221938968,1
13734,487.8399963379,213.2474365234,83.1827697754,0.9207825065,13941,0.8052298427,1
12504,445.5870056152,182.3785247803,88.6329574585,0.8739679456,12781,0.7988755703,2
13782,457.4920043945,180.9152832031,97.9738769531,0.8406713605,14147,0.6552560329,2
12429,469.608001709,202.4146728516,78.8898696899,0.9209232926,12714,0.5568548441,1
11965,455.8179931641,196.1618652344,78.4288101196,0.9165950418,12247,0.6594466567,1
10802,424.6480102539,177.2966156006,78.9431915283,0.8954010606,11019,0.6560981274,2
15715,511.25,210.911605835,96.004737854,0.890394628,16096,0.5814125538,1
14816,496.3160095215,206.6574249268,92.1741256714,0.8950211406,15194,0.5814985037,1
14641,505.0020141602,211.5836486816,90.0334320068,0.9049482346,15034,0.6295579672,1
14189,491.9729919434,209.9364318848,86.80909729,0.9105032682,14496,0.5509863496,1
12317,432.300994873,174.6309204102,90.6389312744,0.8547551632,12506,0.6380212307,2
11483,429.5520019531,173.8620452881,85.4053192139,0.8710329533,11770,0.7723298073,2
11780,444.9920043945,190.9602813721,78.8517379761,0.9107663035,11956,0.7807011604,2
10910,413.0950012207,165.8804321289,85.0866317749,0.8584247231,11243,0.7077062726,2
13118,480.0859985352,207.1090393066,81.7057113647,0.9188934565,13652,0.5687651634,1
11512,414.6000061035,166.6441955566,88.6269073486,0.8468491435,11700,0.7705488801,2
10997,421.4849853516,171.561416626,82.5930557251,0.8764901757,11249,0.6103340983,2
10770,405.5039978027,158.7288208008,87.6126327515,0.8338677883,11097,0.6660482287,2
11485,424.4880065918,175.3153686523,84.4810333252,0.8762369752,11688,0.6062605381,2
12215,445.2950134277,180.9094696045,87.4058532715,0.8755393028,12448,0.5881078243,2
12084,434.6740112305,177.5254211426,88.0461730957,0.8683432341,12321,0.6272189617,2
8968,390.4909973145,166.4769439697,69.3682098389,0.9090515971,9150,0.789714694,2
12275,454.6929931641,181.8712921143,87.0089950562,0.878136754,12709,0.6926810145,2
16199,511.2279968262,210.0016479492,99.417755127,0.8808399439,16637,0.7382645011,1
10828,415.8510131836,167.3562774658,83.590385437,0.8663279414,11225,0.6537068486,2
13518,451.1629943848,185.5575866699,93.2959060669,0.86441046,13741,0.7818391919,2
10386,405.9679870605,165.6750488281,81.0300140381,0.8722332716,10684,0.636241138,2
15484,504.8190002441,211.2880554199,94.4718093872,0.8944723606,15795,0.6791228056,1
12190,445.8949890137,185.756942749,84.6490249634,0.890134573,12386,0.7162162066,2
12865,460.6659851074,193.348236084,85.7244033813,0.8963397145,13120,0.6345565915,1
15521,506.0480041504,209.5179901123,95.4624176025,0.8901699185,15956,0.578451097,1
11191,431.0570068359,184.3116760254,78.0780639648,0.9058400989,11358,0.7858848572,2
13858,482.5799865723,205.0201568604,86.9646759033,0.9055796862,14154,0.5559210777,1
10000,415.2739868164,180.1518707275,71.012840271,0.919031918,10176,0.5428292155,2
12471,445.3739929199,184.9920654297,86.8597564697,0.8829152584,12688,0.6717841029,1
14101,479.3160095215,199.0871429443,90.9801254272,0.8894736767,14383,0.6196879745,1
13576,475.049987793,200.999420166,86.5489959717,0.9025461078,13888,0.5832867622,1
13942,502.0310058594,214.3379821777,83.7197036743,0.9205619097,14273,0.6445081234,1
11201,416.5350036621,171.0029907227,84.2417984009,0.8702368736,11384,0.7576434016,2
13965,478.5769958496,203.2763519287,88.1075057983,0.9011838436,14135,0.8078792095,1
9669,388.6069946289,151.4384613037,83.5909042358,0.8338577747,10012,0.7338899374,2
13033,466.1390075684,198.2071075439,84.5166625977,0.9045319557,13234,0.7692716122,2
11773,433.9809875488,174.7171630859,87.2726974487,0.8663090467,12005,0.6094631553,2
13620,479.8770141602,203.3971099854,86.3757324219,0.9053503275,13987,0.6357653141,1
11980,434.6260070801,180.0222015381,85.4504852295,0.8801658154,12190,0.6117238402,2
12615,458.2349853516,185.0419616699,88.1856536865,0.8791359067,13014,0.621673584,2
10731,414.174987793,170.2100982666,81.1989440918,0.878875494,10922,0.5932006836,2
11748,433.7709960938,178.3394775391,85.6252212524,0.8772001266,12053,0.6529568434,2
15856,509.0199890137,210.1643829346,97.7602157593,0.8852262497,16160,0.7626743913,1
10600,414.8659973145,174.6505432129,78.2321090698,0.8940660954,10800,0.6028207541,2
10617,425.4750061035,180.4988098145,76.529876709,0.9056664109,10911,0.7718086839,2
17437,536.8989868164,230.2574615479,97.3114776611,0.9063068628,17650,0.7591536641,1
13286,480.0710144043,202.5484008789,85.1169509888,0.9074175358,13633,0.5501449108,1
13645,454.6149902344,182.6046447754,95.7082443237,0.85163939,13819,0.6275294423,2
11981,448.8269958496,190.1289978027,81.3243942261,0.9039052725,12154,0.5620924234,1
12900,461.8359985352,195.3451385498,84.571975708,0.9014245868,13160,0.5917974114,2
13251,460.5320129395,190.916305542,88.9975585938,0.8847004175,13528,0.749915123,1
11717,430.9179992676,174.640335083,86.0923233032,0.8700467348,11948,0.6514873505,2
11933,430.8670043945,178.9629974365,85.4699783325,0.8785857558,12118,0.7980872393,2
12345,440.1960144043,180.3893737793,88.1568603516,0.8724501133,12591,0.7336859703,2
11479,421.075012207,171.3476104736,85.809135437,0.8655689359,11677,0.7990950346,2
14479,473.9570007324,193.1318206787,96.9485931396,0.8648784161,14812,0.6366354227,1
12261,457.5119934082,201.0179290771,78.1581268311,0.9213172197,12431,0.8124171495,2
13858,475.9570007324,205.8739013672,86.0445861816,0.9084709287,14042,0.6512218118,1
13313,470.9070129395,198.2149353027,86.2721252441,0.9003118873,13560,0.5769697428,1
15154,504.9299926758,211.2330932617,92.508102417,0.8990026712,15598,0.5750607252,1
9961,397.9299926758,166.0079803467,77.4435882568,0.8845184445,10130,0.6279788017,2
12729,458.3859863281,184.9995880127,88.8380737305,0.8771552444,13085,0.6021286845,2
10546,428.5450134277,179.5966186523,77.1463317871,0.903041482,10893,0.5976425409,2
12293,445.6870117188,181.8791656494,87.0276794434,0.8780920506,12524,0.7763673067,2
13121,456.7720031738,181.9980773926,93.4614334106,0.8580717444,13490,0.6273187995,2
15534,521.9299926758,221.5856628418,90.5549468994,0.9126831889,16187,0.7083447576,1
10796,410.1099853516,165.7333526611,84.2487716675,0.8611568809,11060,0.6800201535,2
16865,517.7470092773,210.4794464111,103.80493927,0.8699254394,17234,0.6502043605,1
16500,523.3460083008,219.7241363525,97.1417312622,0.896961987,16880,0.6306375265,1
10015,402.4559936523,159.7266845703,81.8776092529,0.8586211205,10408,0.6069697142,2
13675,478.6069946289,194.8029174805,90.3221664429,0.8860136271,14146,0.581420064,1
15546,518.9429931641,219.2265319824,91.3864059448,0.9089714885,15967,0.5535141826,1
13170,472.1019897461,200.1954345703,84.8755187988,0.9056794047,13383,0.5449354649,1
11786,424.6189880371,171.8438568115,88.3441619873,0.857732892,11946,0.6247879267,2
15936,522.7670288086,224.6175079346,91.1237411499,0.9140133858,16298,0.6090812087,1
14755,499.8179931641,202.6122741699,95.5160827637,0.8819072247,15123,0.6005290747,1
15285,516.4669799805,216.2804412842,91.3465652466,0.9064317346,15704,0.5878846049,1
11905,433.25,172.7705993652,89.2366027832,0.8562851548,12224,0.7320747972,2
13099,453.3659973145,180.982635498,93.6039657593,0.8558654189,13377,0.6273167133,2
10746,423.9909973145,177.9532470703,78.1218795776,0.8984859586,10942,0.5814934969,2
10811,420.2319946289,174.5891571045,79.9783859253,0.8889033198,11027,0.6838077307,2
13325,468.3500061035,188.9027404785,90.8317108154,0.8768091798,13643,0.6126436591,2
11022,417.2590026855,168.6112518311,84.6778793335,0.8647469878,11259,0.6072727442,2
13536,478.0060119629,203.1737823486,85.9105758667,0.9062030315,13810,0.5528056622,1
13615,468.0559997559,192.8277893066,91.1547546387,0.8812093139,13855,0.5836334229,1
13762,481.7699890137,205.0407867432,86.9354705811,0.9056663513,14101,0.755489707,1
10085,404.6799926758,168.4010620117,77.3043746948,0.8884108663,10342,0.5717120171,2
10005,394.0989990234,161.2628936768,79.9571456909,0.8684260845,10220,0.71875,2
14145,486.608001709,209.3532104492,86.7894744873,0.9100219607,14370,0.7666666508,1
12426,451.0889892578,185.1910247803,87.4606781006,0.8814524412,12779,0.6245790124,1
9885,385.6000061035,157.2108917236,81.1973266602,0.856295228,10042,0.6284170151,2
11147,417.4620056152,169.3327178955,84.8773956299,0.8653047085,11331,0.7154685259,2
12434,437.8970031738,183.228729248,87.0101547241,0.8800550103,12605,0.7250145674,2
13973,474.0079956055,192.3492889404,93.7791442871,0.8730972409,14354,0.6141977906,1
12478,439.2219848633,176.3439483643,91.2897491455,0.8555743098,12754,0.6358216405,2
12226,436.2229919434,178.5447540283,87.9895324707,0.8701341152,12400,0.6133854985,2
11074,421.3070068359,173.0513153076,82.4032745361,0.8793487549,11326,0.7045874,2
16005,518.8930053711,221.2155303955,93.1329574585,0.9070580602,16343,0.5510414839,1
13584,478.5369873047,204.6206512451,84.8061447144,0.9100695848,13817,0.6760227084,1
13825,483.200012207,205.7550354004,86.9825973511,0.906247139,14023,0.7395816445,2
12061,432.6889953613,174.2027893066,90.0654296875,0.8559764028,12378,0.6280135512,2
14332,497.1409912109,206.5468139648,90.7594451904,0.8982849121,14830,0.5665717721,1
12068,450.1459960938,187.2999267578,83.1462554932,0.8960662484,12426,0.6500754356,1
11928,439.9190063477,181.0348358154,85.2249145508,0.8822584748,12218,0.5906119943,2
15452,513.2620239258,220.0390777588,90.5523376465,0.9113969207,15775,0.7811931372,1
11815,456.6029968262,200.1107025146,75.7928161621,0.9254972339,12108,0.7337597609,1
10386,403.2959899902,166.7865600586,80.2982635498,0.8764772415,10554,0.6444526911,2
10458,396.092010498,161.5518493652,83.1700439453,0.8572986126,10642,0.6955769658,2
15543,507.3850097656,211.6512145996,94.571395874,0.8946205974,15976,0.6529300809,1
10286,418.2890014648,175.1485900879,75.8538131714,0.9013541937,10548,0.6415917873,2
12831,446.6310119629,181.8717803955,90.23387146,0.8682425022,13061,0.6699561477,2
12094,432.3909912109,173.4188079834,89.6716003418,0.8559363484,12318,0.6378691792,2
10956,422.1719970703,178.3518676758,79.1571426392,0.8961131573,11131,0.5731324553,2
11050,424.7340087891,175.5983581543,80.9821472168,0.8873075247,11295,0.5930020213,2
9584,390.0039978027,162.2966308594,75.9874801636,0.8836218715,9757,0.8094594479,2
11226,425.0130004883,180.2342834473,79.7939147949,0.8966583014,11414,0.7130788565,2
11104,420.9700012207,164.9390258789,87.2920303345,0.8484733105,11429,0.6327065229,2
9741,430.5599975586,180.0662841797,71.1744918823,0.9185657501,10204,0.7645996809,2
14403,510.5589904785,223.4120788574,83.2021102905,0.9280661345,14781,0.598777771,1
11288,429.6470031738,173.5355834961,84.2954711914,0.8740959764,11665,0.5931063294,2
13969,486.5090026855,206.0285797119,87.7261276245,0.9048192501,14277,0.652756989,1
12067,440.0010070801,187.7613525391,82.3112106323,0.8987886906,12200,0.6172378659,2
11835,431.033996582,180.4618377686,84.1444091797,0.8846410513,12016,0.6330230832,2
11304,419.1809997559,171.379119873,84.6748123169,0.8694170117,11504,0.7209183574,2
15009,502.4880065918,211.0903625488,91.7615432739,0.9005740285,15370,0.6157538295,1
14533,487.2040100098,196.8149871826,95.8430786133,0.8734184504,14873,0.6511200666,1
13253,473.441986084,198.6106567383,85.9188690186,0.901586175,13535,0.6899729371,1
11890,430.3389892578,174.8227844238,87.9762802124,0.8641518354,12142,0.6872832179,2
13650,475.2420043945,199.3260803223,87.9747085571,0.8973297477,13859,0.5721351504,1
11779,440.9760131836,191.8824768066,78.7344284058,0.9119387865,11918,0.5837545991,2
12415,445.9949951172,184.3671875,87.0411529541,0.8815408945,12719,0.657992363,2
9679,390.2219848633,154.200592041,81.9864578247,0.8469408751,10003,0.6206874251,2
10025,400.5109863281,167.5635223389,77.0786514282,0.8879206777,10181,0.5950261354,2
10796,416.2590026855,168.6011962891,82.7127304077,0.8713949919,10985,0.5981826186,2
14806,509.3760070801,214.1424255371,89.6917037964,0.9080594182,15594,0.708794117,1
11470,426.625,175.5956573486,83.9021835327,0.8784606457,11719,0.7322522998,2
13916,478.8779907227,201.6396789551,88.5609741211,0.8983873129,14221,0.6039930582,1
12384,460.1359863281,190.8703765869,85.0912017822,0.8951295018,12811,0.6048351526,1
12587,461.7810058594,193.9949493408,83.7338867188,0.9020511508,12910,0.6695212722,2
14146,481.1860046387,202.5872039795,89.9449005127,0.8960361481,14495,0.6036012769,1
15809,521.4970092773,224.5216522217,90.6051177979,0.914958775,16150,0.5646071434,1
