Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
14753,489.536010742188,207.466003417969,92.0066299438477,0.896285235881805,14984,0.804679811000824
13576,477.825012207031,190.026351928711,91.8210983276367,0.875508964061737,14137,0.683275461196899
10805,410.445007324219,164.704437255859,84.794677734375,0.857292711734772,11050,0.584971010684967
11630,425.516998291016,173.096420288086,87.19287109375,0.863864481449127,11766,0.781691074371338
15158,505.276000976563,209.476028442383,93.9268264770508,0.893838346004486,15586,0.609366834163666
12538,452.660003662109,188.805282592773,86.1097183227539,0.88994038105011,12846,0.684164583683014
12024,436.526000976563,182.35009765625,84.8827514648438,0.885051369667053,12235,0.626641631126404
11794,430.380004882813,178.445846557617,84.7859420776367,0.879912674427033,12056,0.752936661243439
11433,421.463989257813,168.752700805664,87.5269012451172,0.854974746704102,11678,0.72937798500061
14586,484.053009033203,196.403396606445,95.8562164306641,0.872811317443848,14976,0.771541893482208
12692,465.171997070313,193.207321166992,85.2905426025391,0.897287964820862,13118,0.714800655841827
15448,521.317993164063,224.890533447266,88.7365112304688,0.918863117694855,15847,0.705388128757477
10151,420.899993896484,181.995574951172,72.0995101928711,0.918181121349335,10407,0.521634101867676
11916,432.680999755859,176.154983520508,87.2202987670899,0.868816673755646,12189,0.64687043428421
11070,419.403015136719,173.575042724609,82.1542129516602,0.880897760391235,11266,0.6005859375
11587,423.188995361328,168.640380859375,88.7287139892578,0.850396990776062,11826,0.611709415912628
14467,498.623992919922,213.595626831055,86.9999923706055,0.913289248943329,14857,0.740757822990418
11848,432.368988037109,178.350799560547,86.1173095703125,0.875701129436493,12045,0.600293874740601
11337,433.977996826172,184.348114013672,78.8676986694336,0.90386426448822,11506,0.65660834312439
15216,500.368011474609,208.228424072266,94.3025817871094,0.891571223735809,15558,0.573042571544647
12281,442.110992431641,177.957534790039,89.7089614868164,0.8636434674263,12666,0.599073171615601
11281,407.101013183594,160.910079956055,90.4405212402344,0.827098965644836,11483,0.670012474060059
10351,408.996002197266,168.567886352539,78.9616394042969,0.883502542972565,10526,0.594099760055542
11623,427.470001220703,178.891510009766,83.5600814819336,0.884204924106598,11798,0.626239240169525
13779,481.976013183594,200.478576660156,88.8467102050781,0.896436095237732,14192,0.571980059146881
15062,492.065002441406,198.027404785156,99.1106643676758,0.86574250459671,15584,0.784152448177338
11465,410.515014648438,160.706329345703,92.1443252563477,0.819295942783356,11706,0.75756573677063
13245,476.136993408203,204.944396972656,83.1582489013672,0.913979649543762,13536,0.79962569475174
14571,489.433013916016,206.787887573242,90.4513626098633,0.89926153421402,14839,0.605510294437408
11559,427.029998779297,173.237777709961,87.1889724731445,0.864117085933685,11840,0.699147164821625
12860,469.558990478516,197.661026000977,84.1171112060547,0.904929041862488,13269,0.564530313014984
12385,444.678009033203,177.641632080078,90.3331909179688,0.861053943634033,12724,0.736544728279114
11538,418.661010742188,170.85090637207,86.4983978271484,0.862369179725647,11741,0.713543593883514
10492,405.910003662109,162.797653198242,83.4951934814453,0.858462035655975,10888,0.629129946231842
11552,432.81201171875,178.890762329102,84.0798034667969,0.882663011550903,11838,0.636473834514618
12886,455.518005371094,189.859893798828,87.4991836547852,0.887471914291382,13080,0.592296361923218
10809,426.053985595703,176.316558837891,79.2993850708008,0.893151581287384,11121,0.748960614204407
16037,523.914001464844,223.0234375,92.5474395751953,0.909836292266846,16404,0.801048934459686
12900,442.686004638672,181.080261230469,91.6120758056641,0.862580537796021,13112,0.787545800209045
14862,507.489990234375,216.3203125,88.6025009155273,0.91227000951767,15125,0.775273859500885
10561,417.933013916016,172.890716552734,79.5229034423828,0.887939393520355,10804,0.647914111614227
11741,445.980010986328,184.416259765625,82.4752807617188,0.894422233104706,12215,0.570394456386566
14840,512.007995605469,220.514312744141,86.4150238037109,0.920016586780548,15160,0.564172744750977
15713,518.452026367188,218.76725769043,92.4291763305664,0.906362891197205,16038,0.583519041538239
9677,390.617004394531,160.353057861328,77.4015045166016,0.875788927078247,9913,0.765827775001526
11968,430.066986083984,170.001373291016,90.9749908447266,0.844761669635773,12252,0.63982892036438
18913,541.745971679688,227.135482788086,106.948356628418,0.882209479808807,19099,0.804124176502228
10510,416.710998535156,174.780288696289,77.3044281005859,0.896869659423828,10691,0.588334083557129
13059,456.441009521484,185.982009887695,90.2044830322266,0.874504566192627,13339,0.619438409805298
14966,490.743011474609,207.639419555664,92.1642227172852,0.896092832088471,15158,0.788846731185913
13921,486.388000488281,203.184173583984,88.8379592895508,0.899350345134735,14334,0.580186724662781
12714,434.118011474609,169.255218505859,96.8913040161133,0.819934904575348,12993,0.741946756839752
12324,449.152008056641,190.392486572266,83.2051391601563,0.899452269077301,12595,0.76713353395462
11944,442.789001464844,182.63703918457,84.1004867553711,0.887670695781708,12128,0.584544599056244
12218,442.686004638672,184.353500366211,85.839714050293,0.884981751441956,12468,0.642038881778717
14602,500.233001708984,218.488052368164,85.6775817871094,0.919906198978424,14827,0.583636462688446
12526,439.221984863281,178.216033935547,90.4044494628906,0.86178457736969,12819,0.668945252895355
14573,493.779998779297,209.355819702148,89.4375076293945,0.904155552387238,14847,0.65058034658432
14528,475.447998046875,192.19856262207,97.4174270629883,0.862029433250427,14795,0.62949001789093
12529,437.838989257813,174.861450195313,92.1892623901367,0.849733054637909,12840,0.766018569469452
12811,453.93701171875,185.728897094727,89.5105895996094,0.876203000545502,13112,0.585084021091461
11497,438.910003662109,179.692916870117,82.8430557250977,0.887386739253998,11820,0.574390470981598
13057,445.177001953125,177.807815551758,94.5070724487305,0.847050487995148,13348,0.643360435962677
8546,388.580993652344,172.519958496094,63.3447532653809,0.930152475833893,8685,0.735456109046936
13264,447.947998046875,175.384979248047,98.2975845336914,0.828176438808441,13502,0.660952746868134
12225,436.484008789063,172.725219726563,91.4732818603516,0.848254680633545,12537,0.646107494831085
10735,421.488006591797,172.779373168945,80.1673812866211,0.885842025279999,11021,0.780954480171204
11621,402.210998535156,153.584991455078,96.6377334594727,0.777232587337494,11797,0.810108065605164
11657,432.565002441406,177.719940185547,84.2109680175781,0.880610466003418,11946,0.60786360502243
15224,510.881988525391,213.196166992187,92.3234100341797,0.901372611522675,15686,0.639529526233673
13172,450.290008544922,178.618118286133,95.8207168579102,0.843928456306458,13499,0.636328518390656
14587,497.946990966797,211.687286376953,88.9132080078125,0.907514154911041,14926,0.648685932159424
12512,454.510009765625,186.950836181641,86.5754165649414,0.886310279369354,12817,0.571324229240418
14746,504.313995361328,220.343444824219,85.9315795898438,0.920819401741028,14995,0.797512173652649
14557,492.412994384766,205.106643676758,91.4497299194336,0.895100593566895,14961,0.735647857189179
10037,395.339996337891,164.243148803711,78.4997634887695,0.878387868404388,10210,0.764898657798767
12563,444.868988037109,183.223754882813,88.0494766235352,0.876963436603546,12767,0.766971945762634
12093,440.43798828125,176.480484008789,88.9602966308594,0.863656938076019,12421,0.622259974479675
11357,427.040985107422,178.595153808594,81.3930358886719,0.890112698078156,11546,0.596731841564179
16413,510.109985351563,210.555114746094,100.121894836426,0.879708170890808,16665,0.599890351295471
10620,404.932006835938,164.520553588867,83.2956924438477,0.862361192703247,10863,0.761836469173431
12955,451.803009033203,191.714569091797,86.6250991821289,0.892096936702728,13143,0.60244607925415
14546,494.167999267578,212.313720703125,87.8722381591797,0.910331785678864,14826,0.625742077827454
14658,477.117004394531,189.566635131836,99.9977798461914,0.849550545215607,15048,0.649503707885742
10767,410.622985839844,166.023178100586,83.8867950439453,0.862960398197174,10978,0.772160053253174
14655,491.714996337891,200.146896362305,94.7804641723633,0.880764484405518,15181,0.600910305976868
15676,512.335021972656,214.767852783203,93.7219390869141,0.899758994579315,15961,0.779280185699463
15139,508.970001220703,217.336013793945,89.9579315185547,0.910317003726959,15394,0.549889206886292
14166,483.704986572266,204.627319335938,88.9923629760742,0.900478899478912,14412,0.766061007976532
11914,430.644012451172,172.009872436523,90.0543670654297,0.851999938488007,12215,0.716329991817474
11278,422.186004638672,170.418167114258,86.0462799072266,0.863170444965363,11642,0.624646902084351
11746,431.826995849609,174.580062866211,87.3489608764649,0.865830421447754,12096,0.718849420547485
13000,460.371002197266,195.098754882813,85.7226486206055,0.898300886154175,13231,0.582855105400085
15080,512.945983886719,211.926116943359,92.1407928466797,0.900537729263306,15533,0.566768169403076
13385,460.825012207031,192.646148681641,89.7134857177734,0.884947597980499,13595,0.612754046916962
11672,430.641998291016,177.948150634766,84.6797866821289,0.879516839981079,11849,0.597461104393005
11771,441.859985351563,186.997772216797,81.2696151733399,0.900622606277466,12109,0.619265556335449
10559,411.088012695313,160.053024291992,86.1235275268555,0.84288501739502,10889,0.626721262931824
12005,440.265014648438,180.682113647461,85.7372283935547,0.880244851112366,12319,0.603023886680603
13394,480.571990966797,205.401168823242,83.8012771606445,0.912987172603607,13699,0.65019416809082
10588,404.324005126953,163.662078857422,83.9691543579102,0.858350217342377,10756,0.614866435527802
10775,414.997985839844,165.728958129883,84.2712326049805,0.861068904399872,11036,0.634458005428314
14706,503.307006835938,212.684020996094,89.0865859985352,0.908047020435333,15074,0.595963716506958
11395,421.963012695313,169.746780395508,86.9718322753906,0.858769476413727,11586,0.623700082302094
14276,492.839996337891,208.876953125,88.1210861206055,0.906651496887207,14706,0.582456111907959
12223,445.438995361328,185.029083251953,85.3715057373047,0.887194812297821,12460,0.796027362346649
10604,425.925994873047,179.151184082031,76.351692199707,0.904635667800903,10830,0.574898362159729
14017,471.813995361328,194.643447875977,92.3601303100586,0.880250453948975,14314,0.708788454532623
15069,505.454986572266,211.906494140625,91.9355392456055,0.900985360145569,15431,0.553518950939179
12916,471.196014404297,201.002914428711,82.6547393798828,0.911539912223816,13199,0.557036280632019
13645,484.325012207031,205.538970947266,85.9219284057617,0.908432185649872,13972,0.54713499546051
11397,425.756011962891,172.88916015625,85.7367706298828,0.868376195430756,11726,0.752973020076752
11119,427.045989990234,178.813125610352,80.6178436279297,0.892599880695343,11420,0.790712535381317
16608,516.091979980469,207.671371459961,103.350875854492,0.867369055747986,17111,0.696761190891266
12068,457.739013671875,196.44206237793,79.5439376831055,0.914350748062134,12347,0.599503219127655
13877,489.622985839844,205.145126342773,86.9363708496094,0.905765235424042,14176,0.563807725906372
12214,444.2919921875,180.875396728516,87.6839447021484,0.874638676643372,12525,0.625845432281494
15360,504.231994628906,210.390747070313,94.7409591674805,0.892872512340546,15751,0.757657945156097
13269,458.493988037109,183.404357910156,93.3401412963867,0.860807359218597,13619,0.61074286699295
10874,426.872985839844,177.250335693359,79.6249465942383,0.893419623374939,11211,0.63964706659317
11891,430.300994873047,175.016738891602,87.9902877807617,0.864429771900177,12170,0.610389590263367
10541,406.536010742188,162.991073608398,83.6982574462891,0.858080983161926,10901,0.774617850780487
10733,402.419006347656,166.234313964844,82.7054824829102,0.867450475692749,10876,0.706118404865265
12266,438.822998046875,178.842437744141,88.8010711669922,0.86801815032959,12554,0.769993722438812
12333,463.154998779297,196.59944152832,81.6015319824219,0.909791827201843,12705,0.592021882534027
11764,428.561004638672,171.586273193359,88.7255020141602,0.855931162834168,12125,0.688033699989319
12249,456.248992919922,188.550918579102,84.3818511962891,0.894269824028015,12578,0.653419375419617
15168,504.980010986328,212.826034545898,91.6198196411133,0.902594566345215,15432,0.58365398645401
10445,409.959991455078,168.474548339844,80.4350891113281,0.87866884469986,10653,0.740255117416382
11069,419.638000488281,170.600173950195,83.6084671020508,0.87167501449585,11333,0.659300744533539
14500,504.067993164063,218.905029296875,85.1411666870117,0.921262621879578,14864,0.619896531105042
11739,430.492004394531,170.79736328125,89.4421005249023,0.851918876171112,11963,0.582580626010895
11846,445.890991210938,192.952194213867,78.471794128418,0.913566052913666,12010,0.577966451644898
11377,452.407989501953,201.306259155273,72.2814178466797,0.933313727378845,11555,0.525545060634613
13468,475.398010253906,199.75358581543,87.0446701049805,0.900062799453735,13817,0.570074081420898
12593,463.368988037109,195.757629394531,83.0796661376953,0.905474483966827,12907,0.697750449180603
10574,415.957000732422,172.704299926758,78.681396484375,0.890192568302155,10831,0.672774732112885
11011,414.302001953125,170.346603393555,83.2529525756836,0.872436881065369,11188,0.720992684364319
10692,410.252990722656,170.179229736328,80.2888870239258,0.881710886955261,10863,0.630796432495117
14732,497.694000244141,207.468200683594,91.2944717407227,0.897977769374847,15000,0.580365598201752
13901,478.848999023438,200.441909790039,89.3419876098633,0.895169913768768,14232,0.568548083305359
11660,433.308990478516,178.638580322266,84.4865875244141,0.881090819835663,11974,0.61791205406189
12771,449.260009765625,190.357391357422,85.9254608154297,0.892326653003693,12939,0.776069521903992
14321,490.424987792969,204.280380249023,90.682975769043,0.896069288253784,14622,0.573872983455658
11398,431.739990234375,179.467346191406,81.842643737793,0.889963984489441,11627,0.594017088413239
11181,420.412994384766,171.033828735352,84.8756942749023,0.868179142475128,11406,0.792416751384735
12907,466.239990234375,194.469268798828,85.9109497070313,0.897127687931061,13268,0.635405898094177
12310,438.161987304688,177.798431396484,89.2260284423828,0.864961564540863,12528,0.785878419876099
12060,451.593994140625,187.830688476563,82.8611755371094,0.897434234619141,12367,0.597502946853638
17263,520.302978515625,215.004409790039,103.367218017578,0.876847922801971,17565,0.661874115467072
11766,423.980987548828,171.208618164063,88.1124649047852,0.85740053653717,11954,0.63917863368988
13121,475.910003662109,202.686233520508,83.1302185058594,0.912021517753601,13439,0.571970343589783
12347,438.805999755859,181.892684936523,86.8776626586914,0.878560304641724,12529,0.80657172203064
14990,507.785003662109,213.485458374023,90.1763229370117,0.906409382820129,15318,0.565916657447815
13316,445.049987792969,179.455123901367,95.0330657958984,0.848269641399384,13517,0.814135491847992
11710,429.06298828125,178.283599853516,84.4876251220703,0.880581617355347,11906,0.593392133712769
12975,458.546997070313,189.818344116211,87.655029296875,0.886992514133453,13254,0.709016382694244
11721,442.350006103516,186.252334594727,81.2592239379883,0.8998082280159,11950,0.577787637710571
15982,523.174011230469,220.014999389648,94.2184829711914,0.903666615486145,16337,0.569200098514557
12682,459.964996337891,195.435501098633,83.6043243408203,0.903880655765533,12892,0.582812488079071
10519,406.756011962891,169.01904296875,80.3722839355469,0.879703760147095,10684,0.60544490814209
11051,421.347991943359,166.912628173828,85.7488250732422,0.857949018478394,11421,0.693330824375153
11182,429.595001220703,181.432174682617,79.1819534301758,0.899739503860474,11389,0.679756820201874
12602,465.9169921875,194.455139160156,84.8320083618164,0.899823129177094,13039,0.650258004665375
12906,461.203002929688,191.543670654297,86.7273559570313,0.891621708869934,13272,0.738329529762268
13964,480.026000976563,199.823135375977,90.0654678344727,0.892662405967712,14298,0.657748460769653
12311,450.334991455078,194.446746826172,81.3193435668945,0.908350884914398,12441,0.556555151939392
12837,448.274993896484,180.265243530273,92.1625137329102,0.859425723552704,13157,0.767763137817383
12404,454.384002685547,186.075973510742,85.9878158569336,0.886821925640106,12659,0.572985947132111
12220,425.045989990234,170.332702636719,91.9388656616211,0.841818630695343,12385,0.721710383892059
15807,513.510986328125,219.296325683594,92.2965698242188,0.907118201255799,16078,0.780978262424469
11708,433.665008544922,184.303085327148,81.2519149780274,0.897575736045837,11888,0.611703217029572
12879,469.132995605469,200.795501708984,82.0430908203125,0.912717878818512,13132,0.769125103950501
10594,401.243988037109,167.187805175781,81.0977096557617,0.874475598335266,10738,0.787775158882141
11715,429.165985107422,171.099639892578,89.107292175293,0.853683710098267,12066,0.649534285068512
11386,450.119995117188,195.460433959961,75.842887878418,0.921650230884552,11612,0.512859761714935
12476,452.757995605469,192.323120117188,83.6725692749024,0.900400280952454,12654,0.806411981582642
11752,422.532012939453,171.085296630859,88.0145950317383,0.857521176338196,11997,0.692924499511719
11715,439.703002929688,183.222732543945,82.4832229614258,0.892937779426575,11948,0.604489147663117
11521,429.234008789063,176.807312011719,84.1037750244141,0.879618167877197,11732,0.592949032783508
12624,452.731994628906,192.110961914063,84.6123733520508,0.897784531116486,12791,0.565591394901276
8499,370.446014404297,156.072280883789,70.6303558349609,0.891739547252655,8648,0.761559128761292
10628,418.303985595703,171.824813842773,80.3275985717774,0.88399463891983,10828,0.715064227581024
10961,419.388000488281,169.579147338867,84.2411804199219,0.867884457111359,11323,0.758546710014343
15144,503.324005126953,212.195388793945,91.7761535644531,0.901630222797394,15469,0.627860724925995
12467,467.205993652344,199.80615234375,80.19140625,0.915926516056061,12900,0.787058055400848
10032,403.096008300781,165.60661315918,78.4832763671875,0.880571186542511,10307,0.745984554290772
11669,432.098999023438,175.277053833008,86.8415298461914,0.868634760379791,11886,0.779804885387421
13677,467.247985839844,191.011795043945,91.8209915161133,0.876880466938019,13901,0.655028760433197
15269,496.688995361328,210.451812744141,92.7091979980469,0.897740542888641,15474,0.806688487529755
11440,425.816009521484,170.720977783203,87.2554397583008,0.859521448612213,11750,0.66507762670517
14155,480.522003173828,200.546737670898,91.0596771240234,0.890972554683685,14462,0.722193896770477
13734,487.839996337891,213.247436523438,83.1827697753906,0.920782506465912,13941,0.805229842662811
12504,445.587005615234,182.378524780273,88.6329574584961,0.873967945575714,12781,0.798875570297241
13782,457.492004394531,180.915283203125,97.973876953125,0.840671360492706,14147,0.655256032943726
12429,469.608001708984,202.414672851563,78.8898696899414,0.920923292636871,12714,0.556854844093323
11965,455.817993164063,196.161865234375,78.4288101196289,0.916595041751862,12247,0.659446656703949
10802,424.648010253906,177.296615600586,78.9431915283203,0.895401060581207,11019,0.656098127365112
15715,511.25,210.911605834961,96.0047378540039,0.890394628047943,16096,0.581412553787231
14816,496.316009521484,206.657424926758,92.1741256713867,0.895021140575409,15194,0.581498503684998
14641,505.002014160156,211.583648681641,90.0334320068359,0.904948234558106,15034,0.629557967185974
14189,491.972991943359,209.936431884766,86.8090972900391,0.910503268241883,14496,0.550986349582672
12317,432.300994873047,174.630920410156,90.6389312744141,0.854755163192749,12506,0.638021230697632
11483,429.552001953125,173.862045288086,85.4053192138672,0.871032953262329,11770,0.772329807281494
11780,444.992004394531,190.96028137207,78.8517379760742,0.910766303539276,11956,0.780701160430908
10910,413.095001220703,165.880432128906,85.0866317749023,0.858424723148346,11243,0.707706272602081
13118,480.085998535156,207.109039306641,81.7057113647461,0.918893456459045,13652,0.568765163421631
11512,414.600006103516,166.644195556641,88.6269073486328,0.846849143505096,11700,0.77054888010025
10997,421.484985351563,171.561416625977,82.5930557250977,0.87649017572403,11249,0.610334098339081
10770,405.503997802734,158.728820800781,87.6126327514649,0.833867788314819,11097,0.666048228740692
11485,424.488006591797,175.315368652344,84.4810333251953,0.876236975193024,11688,0.606260538101196
12215,445.295013427734,180.909469604492,87.4058532714844,0.875539302825928,12448,0.588107824325562
12084,434.674011230469,177.525421142578,88.0461730957031,0.868343234062195,12321,0.627218961715698
8968,390.490997314453,166.476943969727,69.3682098388672,0.909051597118378,9150,0.789714694023132
12275,454.692993164063,181.871292114258,87.0089950561524,0.87813675403595,12709,0.692681014537811
16199,511.227996826172,210.001647949219,99.4177551269531,0.880839943885803,16637,0.738264501094818
10828,415.851013183594,167.35627746582,83.5903854370117,0.866327941417694,11225,0.653706848621368
13518,451.162994384766,185.557586669922,93.2959060668945,0.86441045999527,13741,0.781839191913605
10386,405.967987060547,165.675048828125,81.0300140380859,0.872233271598816,10684,0.636241137981415
15484,504.819000244141,211.288055419922,94.471809387207,0.894472360610962,15795,0.679122805595398
12190,445.894989013672,185.756942749023,84.6490249633789,0.890134572982788,12386,0.716216206550598
12865,460.665985107422,193.348236083984,85.7244033813477,0.89633971452713,13120,0.634556591510773
15521,506.048004150391,209.517990112305,95.4624176025391,0.89016991853714,15956,0.578451097011566
11191,431.057006835938,184.311676025391,78.0780639648438,0.90584009885788,11358,0.785884857177734
13858,482.579986572266,205.020156860352,86.9646759033203,0.905579686164856,14154,0.555921077728272
10000,415.273986816406,180.151870727539,71.0128402709961,0.919031918048859,10176,0.542829215526581
12471,445.373992919922,184.992065429688,86.8597564697266,0.882915258407593,12688,0.671784102916718
14101,479.316009521484,199.087142944336,90.9801254272461,0.889473676681519,14383,0.619687974452972
13576,475.049987792969,200.999420166016,86.5489959716797,0.902546107769012,13888,0.583286762237549
13942,502.031005859375,214.337982177734,83.7197036743164,0.920561909675598,14273,0.644508123397827
11201,416.535003662109,171.002990722656,84.2417984008789,0.870236873626709,11384,0.757643401622772
13965,478.576995849609,203.276351928711,88.1075057983398,0.901183843612671,14135,0.807879209518433
9669,388.606994628906,151.438461303711,83.5909042358398,0.833857774734497,10012,0.733889937400818
13033,466.139007568359,198.207107543945,84.5166625976563,0.904531955718994,13234,0.769271612167358
11773,433.980987548828,174.717163085938,87.2726974487305,0.8663090467453,12005,0.609463155269623
13620,479.877014160156,203.397109985352,86.375732421875,0.90535032749176,13987,0.635765314102173
11980,434.626007080078,180.022201538086,85.4504852294922,0.880165815353394,12190,0.611723840236664
12615,458.234985351563,185.041961669922,88.1856536865234,0.87913590669632,13014,0.621673583984375
10731,414.174987792969,170.210098266602,81.1989440917969,0.878875494003296,10922,0.59320068359375
11748,433.77099609375,178.339477539063,85.6252212524414,0.877200126647949,12053,0.65295684337616
15856,509.019989013672,210.16438293457,97.7602157592774,0.885226249694824,16160,0.762674391269684
10600,414.865997314453,174.650543212891,78.2321090698242,0.894066095352173,10800,0.602820754051209
10617,425.475006103516,180.498809814453,76.5298767089844,0.905666410923004,10911,0.771808683872223
17437,536.898986816406,230.257461547852,97.3114776611328,0.906306862831116,17650,0.759153664112091
13286,480.071014404297,202.548400878906,85.1169509887695,0.90741753578186,13633,0.550144910812378
13645,454.614990234375,182.604644775391,95.7082443237305,0.85163938999176,13819,0.627529442310333
11981,448.826995849609,190.128997802734,81.3243942260742,0.903905272483826,12154,0.562092423439026
12900,461.835998535156,195.345138549805,84.5719757080078,0.901424586772919,13160,0.591797411441803
13251,460.532012939453,190.916305541992,88.99755859375,0.884700417518616,13528,0.74991512298584
11717,430.917999267578,174.640335083008,86.0923233032227,0.870046734809876,11948,0.651487350463867
11933,430.867004394531,178.962997436523,85.4699783325195,0.878585755825043,12118,0.798087239265442
12345,440.196014404297,180.389373779297,88.1568603515625,0.872450113296509,12591,0.733685970306397
11479,421.075012207031,171.347610473633,85.8091354370117,0.865568935871124,11677,0.799095034599304
14479,473.957000732422,193.131820678711,96.9485931396484,0.864878416061401,14812,0.636635422706604
12261,457.511993408203,201.017929077148,78.1581268310547,0.921317219734192,12431,0.812417149543762
13858,475.957000732422,205.873901367187,86.0445861816406,0.908470928668976,14042,0.651221811771393
13313,470.907012939453,198.214935302734,86.2721252441406,0.900311887264252,13560,0.576969742774963
15154,504.929992675781,211.233093261719,92.5081024169922,0.89900267124176,15598,0.575060725212097
9961,397.929992675781,166.00798034668,77.4435882568359,0.884518444538117,10130,0.627978801727295
12729,458.385986328125,184.999588012695,88.8380737304688,0.877155244350433,13085,0.602128684520721
10546,428.545013427734,179.596618652344,77.1463317871094,0.903041481971741,10893,0.597642540931702
12293,445.68701171875,181.879165649414,87.0276794433594,0.878092050552368,12524,0.77636730670929
13121,456.772003173828,181.998077392578,93.4614334106445,0.858071744441986,13490,0.627318799495697
15534,521.929992675781,221.585662841797,90.5549468994141,0.912683188915253,16187,0.708344757556915
10796,410.109985351563,165.733352661133,84.2487716674805,0.86115688085556,11060,0.680020153522492
16865,517.747009277344,210.479446411133,103.80493927002,0.869925439357758,17234,0.650204360485077
16500,523.346008300781,219.724136352539,97.1417312622071,0.896961987018585,16880,0.630637526512146
10015,402.455993652344,159.726684570313,81.8776092529297,0.858621120452881,10408,0.606969714164734
13675,478.606994628906,194.802917480469,90.3221664428711,0.886013627052307,14146,0.581420063972473
15546,518.942993164063,219.226531982422,91.3864059448242,0.9089714884758,15967,0.553514182567596
13170,472.101989746094,200.195434570313,84.8755187988281,0.905679404735565,13383,0.544935464859009
11786,424.618988037109,171.843856811523,88.3441619873047,0.857732892036438,11946,0.624787926673889
15936,522.767028808594,224.61750793457,91.1237411499024,0.914013385772705,16298,0.609081208705902
14755,499.817993164063,202.612274169922,95.5160827636719,0.881907224655151,15123,0.600529074668884
15285,516.466979980469,216.28044128418,91.346565246582,0.90643173456192,15704,0.587884604930878
11905,433.25,172.770599365234,89.2366027832031,0.856285154819489,12224,0.732074797153473
13099,453.365997314453,180.982635498047,93.6039657592774,0.85586541891098,13377,0.62731671333313
10746,423.990997314453,177.953247070313,78.1218795776367,0.898485958576202,10942,0.581493496894836
10811,420.231994628906,174.589157104492,79.978385925293,0.888903319835663,11027,0.683807730674744
13325,468.350006103516,188.902740478516,90.8317108154297,0.876809179782867,13643,0.612643659114838
11022,417.259002685547,168.611251831055,84.6778793334961,0.864746987819672,11259,0.607272744178772
13536,478.006011962891,203.173782348633,85.9105758666992,0.906203031539917,13810,0.552805662155151
13615,468.055999755859,192.827789306641,91.1547546386719,0.881209313869476,13855,0.583633422851563
13762,481.769989013672,205.040786743164,86.9354705810547,0.905666351318359,14101,0.755489706993103
10085,404.679992675781,168.401062011719,77.3043746948242,0.888410866260529,10342,0.571712017059326
10005,394.098999023438,161.262893676758,79.957145690918,0.868426084518433,10220,0.71875
14145,486.608001708984,209.353210449219,86.7894744873047,0.910021960735321,14370,0.766666650772095
12426,451.088989257813,185.191024780273,87.4606781005859,0.881452441215515,12779,0.624579012393951
9885,385.600006103516,157.210891723633,81.1973266601563,0.856295228004456,10042,0.628417015075684
11147,417.462005615234,169.332717895508,84.8773956298828,0.865304708480835,11331,0.715468525886536
12434,437.897003173828,183.228729248047,87.0101547241211,0.880055010318756,12605,0.725014567375183
13973,474.007995605469,192.34928894043,93.7791442871094,0.873097240924835,14354,0.614197790622711
12478,439.221984863281,176.343948364258,91.2897491455078,0.855574309825897,12754,0.635821640491486
12226,436.222991943359,178.54475402832,87.9895324707031,0.870134115219116,12400,0.613385498523712
11074,421.307006835938,173.051315307617,82.4032745361328,0.879348754882813,11326,0.704587399959564
16005,518.893005371094,221.215530395508,93.1329574584961,0.90705806016922,16343,0.551041483879089
13584,478.536987304688,204.620651245117,84.8061447143555,0.910069584846497,13817,0.676022708415985
13825,483.200012207031,205.755035400391,86.9825973510742,0.906247138977051,14023,0.739581644535065
12061,432.688995361328,174.202789306641,90.0654296875,0.855976402759552,12378,0.628013551235199
14332,497.140991210938,206.546813964844,90.7594451904297,0.898284912109375,14830,0.566571772098541
12068,450.14599609375,187.299926757813,83.1462554931641,0.896066248416901,12426,0.650075435638428
11928,439.919006347656,181.03483581543,85.2249145507813,0.882258474826813,12218,0.59061199426651
15452,513.262023925781,220.039077758789,90.5523376464844,0.911396920681,15775,0.781193137168884
11815,456.602996826172,200.110702514648,75.7928161621094,0.925497233867645,12108,0.733759760856628
10386,403.295989990234,166.786560058594,80.2982635498047,0.876477241516113,10554,0.644452691078186
10458,396.092010498047,161.551849365234,83.1700439453125,0.857298612594605,10642,0.695576965808868
15543,507.385009765625,211.651214599609,94.5713958740234,0.894620597362518,15976,0.652930080890656
10286,418.289001464844,175.148590087891,75.8538131713867,0.901354193687439,10548,0.641591787338257
12831,446.631011962891,181.871780395508,90.2338714599609,0.868242502212524,13061,0.669956147670746
12094,432.390991210938,173.418807983398,89.6716003417969,0.855936348438263,12318,0.63786917924881
10956,422.171997070313,178.351867675781,79.1571426391602,0.896113157272339,11131,0.573132455348969
11050,424.734008789063,175.598358154297,80.9821472167969,0.887307524681091,11295,0.593002021312714
9584,390.003997802734,162.296630859375,75.9874801635742,0.883621871471405,9757,0.809459447860718
11226,425.013000488281,180.234283447266,79.7939147949219,0.896658301353455,11414,0.713078856468201
11104,420.970001220703,164.939025878906,87.2920303344727,0.848473310470581,11429,0.632706522941589
9741,430.559997558594,180.066284179688,71.1744918823242,0.91856575012207,10204,0.764599680900574
14403,510.558990478516,223.412078857422,83.2021102905273,0.92806613445282,14781,0.598777770996094
11288,429.647003173828,173.535583496094,84.2954711914063,0.874095976352692,11665,0.593106329441071
